index,prediction
0,21.9 foot
1,10 foot
2,
3,289.52 kilovolt
4,1078.99 kilowatt
5,58.21 ton
6,10 volt
7,34.57 watt
8,
9,20 volt
10,
11,4.95 millimetre
12,
13,50 centimetre
14,6.75 pound
15,
16,40 inch
17,
18,6.2 inch
19,9 metre
20,10 foot
21,10 millimetre
22,10 inch
23,
24,11.94 kilovolt
25,10 kilowatt
26,70 centimetre
27,10 inch
28,10 yard
29,10 millimetre
30,6.37 inch
31,
32,10 millimetre
33,73 centimetre
34,107.78 kilogram
35,10 kilogram
36,
37,10.54 inch
38,
39,
40,
41,4.5 centimetre
42,163.43 kilogram
43,10 volt
44,
45,108.57 pound
46,10 metre
47,
48,10 pound
49,45 watt
50,10 kilovolt
51,
52,90 centimetre
53,
54,
55,13.51 inch
56,109.13 millivolt
57,361.82 watt
58,
59,10 inch
60,7 inch
61,10 yard
62,50 centimetre
63,156 gram
64,10 ton
65,
66,10 pound
67,613.86 kilowatt
68,10 pound
69,
70,246.23 ton
71,10 volt
72,
73,10 volt
74,110 watt
75,10 pound
76,1.34 microgram
77,
78,60 watt
79,12 volt
80,65.33 kilowatt
81,4.29 pound
82,300 kilogram
83,
84,
85,500 pound
86,354.58 pound
87,
